tax_id,parent_id,rank,tax_name,root,rank_0,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6
s__Ignisphaera_aggregans,g__Ignisphaera,rank_6,s__Ignisphaera_aggregans,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Desulfurococcales,f__Desulfurococcaceae,g__Ignisphaera,s__Ignisphaera_aggregans
g__Staphylothermus,f__Desulfurococcaceae,rank_5,g__Staphylothermus,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Desulfurococcales,f__Desulfurococcaceae,g__Staphylothermus,
s__Staphylothermus_hellenicus,g__Staphylothermus,rank_6,s__Staphylothermus_hellenicus,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Desulfurococcales,f__Desulfurococcaceae,g__Staphylothermus,s__Staphylothermus_hellenicus
g__Thermogladius,f__Desulfurococcaceae,rank_5,g__Thermogladius,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Desulfurococcales,f__Desulfurococcaceae,g__Thermogladius,
s__Thermogladius_calderae,g__Thermogladius,rank_6,s__Thermogladius_calderae,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Desulfurococcales,f__Desulfurococcaceae,g__Thermogladius,s__Thermogladius_calderae
g__Thermosphaera,f__Desulfurococcaceae,rank_5,g__Thermosphaera,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Desulfurococcales,f__Desulfurococcaceae,g__Thermosphaera,
s__Thermosphaera_aggregans,g__Thermosphaera,rank_6,s__Thermosphaera_aggregans,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Desulfurococcales,f__Desulfurococcaceae,g__Thermosphaera,s__Thermosphaera_aggregans
f__Pyrodictiaceae,o__Desulfurococcales,rank_4,f__Pyrodictiaceae,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Desulfurococcales,f__Pyrodictiaceae,,
g__Pyrodictium,f__Pyrodictiaceae,rank_5,g__Pyrodictium,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Desulfurococcales,f__Pyrodictiaceae,g__Pyrodictium,
s__Pyrodictium_occultum,g__Pyrodictium,rank_6,s__Pyrodictium_occultum,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Desulfurococcales,f__Pyrodictiaceae,g__Pyrodictium,s__Pyrodictium_occultum
o__Fervidicoccales,c__Thermoprotei,rank_3,o__Fervidicoccales,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Fervidicoccales,,,
f__Fervidicoccaceae,o__Fervidicoccales,rank_4,f__Fervidicoccaceae,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Fervidicoccales,f__Fervidicoccaceae,,
g__Fervidicoccus,f__Fervidicoccaceae,rank_5,g__Fervidicoccus,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Fervidicoccales,f__Fervidicoccaceae,g__Fervidicoccus,
s__Fervidicoccus_fontis,g__Fervidicoccus,rank_6,s__Fervidicoccus_fontis,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Fervidicoccales,f__Fervidicoccaceae,g__Fervidicoccus,s__Fervidicoccus_fontis
s__Fervidicoccus_sp.,g__Fervidicoccus,rank_6,s__Fervidicoccus_sp.,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Fervidicoccales,f__Fervidicoccaceae,g__Fervidicoccus,s__Fervidicoccus_sp.
o__Sulfolobales,c__Thermoprotei,rank_3,o__Sulfolobales,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Sulfolobales,,,
f__Sulfolobaceae,o__Sulfolobales,rank_4,f__Sulfolobaceae,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Sulfolobales,f__Sulfolobaceae,,
g__Acidianus,f__Sulfolobaceae,rank_5,g__Acidianus,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Sulfolobales,f__Sulfolobaceae,g__Acidianus,
s__Acidianus_hospitalis,g__Acidianus,rank_6,s__Acidianus_hospitalis,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Sulfolobales,f__Sulfolobaceae,g__Acidianus,s__Acidianus_hospitalis
s__Acidianus_manzaensis,g__Acidianus,rank_6,s__Acidianus_manzaensis,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Sulfolobales,f__Sulfolobaceae,g__Acidianus,s__Acidianus_manzaensis
s__Candidatus_Acidianus_copahuensis,g__Acidianus,rank_6,s__Candidatus_Acidianus_copahuensis,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Sulfolobales,f__Sulfolobaceae,g__Acidianus,s__Candidatus_Acidianus_copahuensis
g__Metallosphaera,f__Sulfolobaceae,rank_5,g__Metallosphaera,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Sulfolobales,f__Sulfolobaceae,g__Metallosphaera,
s__Metallosphaera_sedula,g__Metallosphaera,rank_6,s__Metallosphaera_sedula,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Sulfolobales,f__Sulfolobaceae,g__Metallosphaera,s__Metallosphaera_sedula
s__Metallosphaera_yellowstonensis,g__Metallosphaera,rank_6,s__Metallosphaera_yellowstonensis,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Sulfolobales,f__Sulfolobaceae,g__Metallosphaera,s__Metallosphaera_yellowstonensis
g__Sulfolobus,f__Sulfolobaceae,rank_5,g__Sulfolobus,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Sulfolobales,f__Sulfolobaceae,g__Sulfolobus,
s__Sulfolobus_acidocaldarius,g__Sulfolobus,rank_6,s__Sulfolobus_acidocaldarius,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Sulfolobales,f__Sulfolobaceae,g__Sulfolobus,s__Sulfolobus_acidocaldarius
s__Sulfolobus_islandicus,g__Sulfolobus,rank_6,s__Sulfolobus_islandicus,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Sulfolobales,f__Sulfolobaceae,g__Sulfolobus,s__Sulfolobus_islandicus
g__Sulfuracidifex,f__Sulfolobaceae,rank_5,g__Sulfuracidifex,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Sulfolobales,f__Sulfolobaceae,g__Sulfuracidifex,
s__Sulfuracidifex_metallicus,g__Sulfuracidifex,rank_6,s__Sulfuracidifex_metallicus,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Sulfolobales,f__Sulfolobaceae,g__Sulfuracidifex,s__Sulfuracidifex_metallicus
s__Sulfuracidifex_tepidarius,g__Sulfuracidifex,rank_6,s__Sulfuracidifex_tepidarius,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Sulfolobales,f__Sulfolobaceae,g__Sulfuracidifex,s__Sulfuracidifex_tepidarius
o__Thermoproteales,c__Thermoprotei,rank_3,o__Thermoproteales,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,,,
f__Thermofilaceae,o__Thermoproteales,rank_4,f__Thermofilaceae,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermofilaceae,,
g__Thermofilum,f__Thermofilaceae,rank_5,g__Thermofilum,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermofilaceae,g__Thermofilum,
s__Thermofilum_adornatum,g__Thermofilum,rank_6,s__Thermofilum_adornatum,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermofilaceae,g__Thermofilum,s__Thermofilum_adornatum
s__Thermofilum_sp._NZ13,g__Thermofilum,rank_6,s__Thermofilum_sp._NZ13,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermofilaceae,g__Thermofilum,s__Thermofilum_sp._NZ13
s__Thermofilum_sp._ex4484_79,g__Thermofilum,rank_6,s__Thermofilum_sp._ex4484_79,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermofilaceae,g__Thermofilum,s__Thermofilum_sp._ex4484_79
f__Thermoproteaceae,o__Thermoproteales,rank_4,f__Thermoproteaceae,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermoproteaceae,,
g__Caldivirga,f__Thermoproteaceae,rank_5,g__Caldivirga,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermoproteaceae,g__Caldivirga,
s__Caldivirga_maquilingensis,g__Caldivirga,rank_6,s__Caldivirga_maquilingensis,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermoproteaceae,g__Caldivirga,s__Caldivirga_maquilingensis
g__Pyrobaculum,f__Thermoproteaceae,rank_5,g__Pyrobaculum,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermoproteaceae,g__Pyrobaculum,
s__Pyrobaculum_sp._WP30,g__Pyrobaculum,rank_6,s__Pyrobaculum_sp._WP30,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermoproteaceae,g__Pyrobaculum,s__Pyrobaculum_sp._WP30
g__Thermocladium,f__Thermoproteaceae,rank_5,g__Thermocladium,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermoproteaceae,g__Thermocladium,
s__Thermocladium_sp._ECH_B,g__Thermocladium,rank_6,s__Thermocladium_sp._ECH_B,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermoproteaceae,g__Thermocladium,s__Thermocladium_sp._ECH_B
g__Thermoproteus,f__Thermoproteaceae,rank_5,g__Thermoproteus,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermoproteaceae,g__Thermoproteus,
s__Thermoproteus_tenax,g__Thermoproteus,rank_6,s__Thermoproteus_tenax,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermoproteaceae,g__Thermoproteus,s__Thermoproteus_tenax
g__Vulcanisaeta,f__Thermoproteaceae,rank_5,g__Vulcanisaeta,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermoproteaceae,g__Vulcanisaeta,
s__Vulcanisaeta_thermophila,g__Vulcanisaeta,rank_6,s__Vulcanisaeta_thermophila,Root,d__Archaea,p__Crenarchaeota,c__Thermoprotei,o__Thermoproteales,f__Thermoproteaceae,g__Vulcanisaeta,s__Vulcanisaeta_thermophila
p__Euryarchaeota,d__Archaea,rank_1,p__Euryarchaeota,Root,d__Archaea,p__Euryarchaeota,,,,,
c__Archaeoglobi,p__Euryarchaeota,rank_2,c__Archaeoglobi,Root,d__Archaea,p__Euryarchaeota,c__Archaeoglobi,,,,
o__Archaeoglobales,c__Archaeoglobi,rank_3,o__Archaeoglobales,Root,d__Archaea,p__Euryarchaeota,c__Archaeoglobi,o__Archaeoglobales,,,
f__Archaeoglobaceae,o__Archaeoglobales,rank_4,f__Archaeoglobaceae,Root,d__Archaea,p__Euryarchaeota,c__Archaeoglobi,o__Archaeoglobales,f__Archaeoglobaceae,,
g__Archaeoglobus,f__Archaeoglobaceae,rank_5,g__Archaeoglobus,Root,d__Archaea,p__Euryarchaeota,c__Archaeoglobi,o__Archaeoglobales,f__Archaeoglobaceae,g__Archaeoglobus,
s__Archaeoglobus_fulgidus,g__Archaeoglobus,rank_6,s__Archaeoglobus_fulgidus,Root,d__Archaea,p__Euryarchaeota,c__Archaeoglobi,o__Archaeoglobales,f__Archaeoglobaceae,g__Archaeoglobus,s__Archaeoglobus_fulgidus
s__Archaeoglobus_profundus,g__Archaeoglobus,rank_6,s__Archaeoglobus_profundus,Root,d__Archaea,p__Euryarchaeota,c__Archaeoglobi,o__Archaeoglobales,f__Archaeoglobaceae,g__Archaeoglobus,s__Archaeoglobus_profundus
s__Archaeoglobus_sulfaticallidus,g__Archaeoglobus,rank_6,s__Archaeoglobus_sulfaticallidus,Root,d__Archaea,p__Euryarchaeota,c__Archaeoglobi,o__Archaeoglobales,f__Archaeoglobaceae,g__Archaeoglobus,s__Archaeoglobus_sulfaticallidus
g__Geoglobus,f__Archaeoglobaceae,rank_5,g__Geoglobus,Root,d__Archaea,p__Euryarchaeota,c__Archaeoglobi,o__Archaeoglobales,f__Archaeoglobaceae,g__Geoglobus,
s__Geoglobus_acetivorans,g__Geoglobus,rank_6,s__Geoglobus_acetivorans,Root,d__Archaea,p__Euryarchaeota,c__Archaeoglobi,o__Archaeoglobales,f__Archaeoglobaceae,g__Geoglobus,s__Geoglobus_acetivorans
c__Halobacteria,p__Euryarchaeota,rank_2,c__Halobacteria,Root,d__Archaea,p__Euryarchaeota,c__Halobacteria,,,,
o__Halobacteriales,c__Halobacteria,rank_3,o__Halobacteriales,Root,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,,,
f__Halobacteriaceae,o__Halobacteriales,rank_4,f__Halobacteriaceae,Root,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Halobacteriaceae,,
g__Halarchaeum,f__Halobacteriaceae,rank_5,g__Halarchaeum,Root,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Halobacteriaceae,g__Halarchaeum,
s__Halarchaeum_acidiphilum,g__Halarchaeum,rank_6,s__Halarchaeum_acidiphilum,Root,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Halobacteriaceae,g__Halarchaeum,s__Halarchaeum_acidiphilum
g__Halovenus,f__Halobacteriaceae,rank_5,g__Halovenus,Root,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Halobacteriaceae,g__Halovenus,
s__Halovenus_aranensis,g__Halovenus,rank_6,s__Halovenus_aranensis,Root,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Halobacteriaceae,g__Halovenus,s__Halovenus_aranensis
f__Halococcaceae,o__Halobacteriales,rank_4,f__Halococcaceae,Root,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Halococcaceae,,
g__Halococcus,f__Halococcaceae,rank_5,g__Halococcus,Root,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Halococcaceae,g__Halococcus,
o__Haloferacales,c__Halobacteria,rank_3,o__Haloferacales,Root,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Haloferacales,,,
f__Halorubraceae,o__Haloferacales,rank_4,f__Halorubraceae,Root,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Haloferacales,f__Halorubraceae,,
g__Halorubrum,f__Halorubraceae,rank_5,g__Halorubrum,Root,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Haloferacales,f__Halorubraceae,g__Halorubrum,
s__Halorubrum_sp._SD626R,g__Halorubrum,rank_6,s__Halorubrum_sp._SD626R,Root,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Haloferacales,f__Halorubraceae,g__Halorubrum,s__Halorubrum_sp._SD626R
c__Methanobacteria,p__Euryarchaeota,rank_2,c__Methanobacteria,Root,d__Archaea,p__Euryarchaeota,c__Methanobacteria,,,,
o__Methanobacteriales,c__Methanobacteria,rank_3,o__Methanobacteriales,Root,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,,,
f__Methanobacteriaceae,o__Methanobacteriales,rank_4,f__Methanobacteriaceae,Root,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,,
g__Methanobrevibacter,f__Methanobacteriaceae,rank_5,g__Methanobrevibacter,Root,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter,
s__Methanobrevibacter_filiformis,g__Methanobrevibacter,rank_6,s__Methanobrevibacter_filiformis,Root,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter,s__Methanobrevibacter_filiformis
g__Methanosphaera,f__Methanobacteriaceae,rank_5,g__Methanosphaera,Root,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanosphaera,
s__Methanosphaera_cuniculi,g__Methanosphaera,rank_6,s__Methanosphaera_cuniculi,Root,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanosphaera,s__Methanosphaera_cuniculi
g__Methanothermobacter,f__Methanobacteriaceae,rank_5,g__Methanothermobacter,Root,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanothermobacter,
s__Methanothermobacter_sp._MT-2,g__Methanothermobacter,rank_6,s__Methanothermobacter_sp._MT-2,Root,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanothermobacter,s__Methanothermobacter_sp._MT-2
s__Methanothermobacter_wolfeii,g__Methanothermobacter,rank_6,s__Methanothermobacter_wolfeii,Root,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanothermobacter,s__Methanothermobacter_wolfeii
c__Methanococci,p__Euryarchaeota,rank_2,c__Methanococci,Root,d__Archaea,p__Euryarchaeota,c__Methanococci,,,,
o__Methanococcales,c__Methanococci,rank_3,o__Methanococcales,Root,d__Archaea,p__Euryarchaeota,c__Methanococci,o__Methanococcales,,,
f__Methanocaldococcaceae,o__Methanococcales,rank_4,f__Methanocaldococcaceae,Root,d__Archaea,p__Euryarchaeota,c__Methanococci,o__Methanococcales,f__Methanocaldococcaceae,,
g__Methanotorris,f__Methanocaldococcaceae,rank_5,g__Methanotorris,Root,d__Archaea,p__Euryarchaeota,c__Methanococci,o__Methanococcales,f__Methanocaldococcaceae,g__Methanotorris,
s__Methanotorris_formicicus,g__Methanotorris,rank_6,s__Methanotorris_formicicus,Root,d__Archaea,p__Euryarchaeota,c__Methanococci,o__Methanococcales,f__Methanocaldococcaceae,g__Methanotorris,s__Methanotorris_formicicus
f__Methanococcaceae,o__Methanococcales,rank_4,f__Methanococcaceae,Root,d__Archaea,p__Euryarchaeota,c__Methanococci,o__Methanococcales,f__Methanococcaceae,,
g__Methanococcus,f__Methanococcaceae,rank_5,g__Methanococcus,Root,d__Archaea,p__Euryarchaeota,c__Methanococci,o__Methanococcales,f__Methanococcaceae,g__Methanococcus,
s__Methanococcus_aeolicus,g__Methanococcus,rank_6,s__Methanococcus_aeolicus,Root,d__Archaea,p__Euryarchaeota,c__Methanococci,o__Methanococcales,f__Methanococcaceae,g__Methanococcus,s__Methanococcus_aeolicus
s__Methanococcus_vannielii,g__Methanococcus,rank_6,s__Methanococcus_vannielii,Root,d__Archaea,p__Euryarchaeota,c__Methanococci,o__Methanococcales,f__Methanococcaceae,g__Methanococcus,s__Methanococcus_vannielii
s__Methanococcus_voltae,g__Methanococcus,rank_6,s__Methanococcus_voltae,Root,d__Archaea,p__Euryarchaeota,c__Methanococci,o__Methanococcales,f__Methanococcaceae,g__Methanococcus,s__Methanococcus_voltae
g__Methanothermococcus,f__Methanococcaceae,rank_5,g__Methanothermococcus,Root,d__Archaea,p__Euryarchaeota,c__Methanococci,o__Methanococcales,f__Methanococcaceae,g__Methanothermococcus,
s__Methanothermococcus_thermolithotrophicus,g__Methanothermococcus,rank_6,s__Methanothermococcus_thermolithotrophicus,Root,d__Archaea,p__Euryarchaeota,c__Methanococci,o__Methanococcales,f__Methanococcaceae,g__Methanothermococcus,s__Methanothermococcus_thermolithotrophicus
c__Methanomicrobia,p__Euryarchaeota,rank_2,c__Methanomicrobia,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,,,,
o__Methanocellales,c__Methanomicrobia,rank_3,o__Methanocellales,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanocellales,,,
f__Methanocellaceae,o__Methanocellales,rank_4,f__Methanocellaceae,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanocellales,f__Methanocellaceae,,
g__Methanocella,f__Methanocellaceae,rank_5,g__Methanocella,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanocellales,f__Methanocellaceae,g__Methanocella,
s__Methanocella_conradii,g__Methanocella,rank_6,s__Methanocella_conradii,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanocellales,f__Methanocellaceae,g__Methanocella,s__Methanocella_conradii
o__Methanomicrobiales,c__Methanomicrobia,rank_3,o__Methanomicrobiales,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,,,
f__Methanocalculaceae,o__Methanomicrobiales,rank_4,f__Methanocalculaceae,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanocalculaceae,,
g__Methanocalculus,f__Methanocalculaceae,rank_5,g__Methanocalculus,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanocalculaceae,g__Methanocalculus,
s__Methanocalculus_sp._52_23,g__Methanocalculus,rank_6,s__Methanocalculus_sp._52_23,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanocalculaceae,g__Methanocalculus,s__Methanocalculus_sp._52_23
f__Methanomicrobiaceae,o__Methanomicrobiales,rank_4,f__Methanomicrobiaceae,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanomicrobiaceae,,
g__Methanoculleus,f__Methanomicrobiaceae,rank_5,g__Methanoculleus,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanomicrobiaceae,g__Methanoculleus,
g__Methanofollis,f__Methanomicrobiaceae,rank_5,g__Methanofollis,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanomicrobiaceae,g__Methanofollis,
s__Methanofollis_ethanolicus,g__Methanofollis,rank_6,s__Methanofollis_ethanolicus,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanomicrobiaceae,g__Methanofollis,s__Methanofollis_ethanolicus
g__Methanogenium,f__Methanomicrobiaceae,rank_5,g__Methanogenium,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanomicrobiaceae,g__Methanogenium,
s__Methanogenium_cariaci,g__Methanogenium,rank_6,s__Methanogenium_cariaci,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanomicrobiaceae,g__Methanogenium,s__Methanogenium_cariaci
g__Methanolacinia,f__Methanomicrobiaceae,rank_5,g__Methanolacinia,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanomicrobiaceae,g__Methanolacinia,
g__Methanoplanus,f__Methanomicrobiaceae,rank_5,g__Methanoplanus,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanomicrobiaceae,g__Methanoplanus,
s__Methanoplanus_limicola,g__Methanoplanus,rank_6,s__Methanoplanus_limicola,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanomicrobiaceae,g__Methanoplanus,s__Methanoplanus_limicola
f__Methanoregulaceae,o__Methanomicrobiales,rank_4,f__Methanoregulaceae,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanoregulaceae,,
